prompt_id,category,prompt_preview,model_a,model_b,model_a_quality_score,model_b_quality_score,model_a_format_score,model_b_format_score,model_a_latency_sec,model_b_latency_sec,model_a_cost_usd,model_b_cost_usd,model_a_refused,model_b_refused,regression_flag,improvement_flag
EVAL-0011,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,67,100,86,84,1.9,0.82,0.0124,0.0032,NO,NO,NO,YES
EVAL-0012,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,99,90,100,1.91,0.97,0.0141,0.004,NO,YES,NO,YES
EVAL-0013,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,78,95,100,1.19,0.92,0.0134,0.0028,NO,NO,NO,NO
EVAL-0014,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,83,87,100,1.41,1.3,0.0134,0.0059,NO,NO,NO,NO
EVAL-0015,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,58,78,95,1.4,0.89,0.0141,0.0035,NO,NO,YES,NO
EVAL-0016,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,80,86,88,2.03,1.05,0.0135,0.0022,NO,NO,NO,NO
EVAL-0017,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,89,85,79,90,1.7,0.64,0.0125,0.0053,NO,YES,NO,NO
EVAL-0018,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,95,90,93,1.96,0.88,0.0129,0.0023,NO,NO,NO,YES
EVAL-0019,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,72,94,89,92,0.87,1.22,0.014,0.0023,NO,NO,NO,YES
EVAL-0020,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,91,88,92,2.19,0.47,0.0124,0.0053,NO,NO,NO,NO
EVAL-0021,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,71,87,94,97,1.74,0.78,0.0114,0.0042,NO,NO,NO,YES
EVAL-0022,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,83,84,94,1.36,1.09,0.0119,0.0028,NO,NO,NO,NO
EVAL-0023,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,85,73,79,1.49,1.14,0.0093,0.004,NO,NO,NO,NO
EVAL-0024,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,85,85,97,2.04,0.69,0.0111,0.0032,NO,NO,NO,NO
EVAL-0025,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,100,78,95,2.13,0.91,0.0109,0.0041,NO,NO,NO,YES
EVAL-0026,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,74,82,95,85,1.36,0.84,0.0144,0.0056,NO,NO,NO,NO
EVAL-0027,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,71,100,78,99,2.21,0.83,0.0141,0.0047,NO,NO,NO,YES
EVAL-0028,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,91,80,100,2.04,0.76,0.009,0.0038,NO,NO,NO,NO
EVAL-0029,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,88,82,94,2.06,0.82,0.0135,0.0027,NO,NO,NO,NO
EVAL-0030,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,91,81,89,1.73,0.86,0.0145,0.0039,NO,NO,NO,YES
EVAL-0031,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,85,89,94,1.71,1.14,0.0141,0.004,NO,NO,NO,NO
EVAL-0032,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,72,89,89,92,1.75,0.78,0.0138,0.0052,NO,NO,NO,YES
EVAL-0033,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,100,95,96,1.4,0.66,0.0114,0.003,NO,NO,NO,YES
EVAL-0034,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,74,88,83,98,2.14,1.06,0.01,0.0052,NO,NO,NO,YES
EVAL-0035,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,93,87,84,100,1.84,0.84,0.0148,0.0042,NO,NO,NO,NO
EVAL-0036,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,80,91,88,1.77,0.33,0.0096,0.0039,NO,NO,NO,NO
EVAL-0037,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,84,88,100,1.41,0.77,0.0146,0.0039,NO,NO,NO,NO
EVAL-0038,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,93,88,91,1.9,0.76,0.0113,0.0024,YES,NO,NO,YES
EVAL-0039,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,100,89,91,2.05,1.04,0.0147,0.0027,NO,NO,NO,YES
EVAL-0040,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,72,96,88,1.45,0.42,0.0117,0.0021,NO,NO,YES,NO
EVAL-0041,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,99,79,99,1.15,0.4,0.0114,0.0047,NO,YES,NO,YES
EVAL-0042,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,79,88,92,1.26,1.14,0.0089,0.0057,NO,NO,NO,NO
EVAL-0043,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,87,76,91,91,1.22,0.82,0.0087,0.0047,NO,NO,YES,NO
EVAL-0044,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,90,92,93,95,2.22,1.12,0.0117,0.0051,NO,NO,NO,NO
EVAL-0045,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,79,82,88,1.51,1.04,0.0082,0.0028,NO,NO,NO,NO
EVAL-0046,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,85,85,95,1.92,0.72,0.0144,0.0043,NO,NO,NO,NO
EVAL-0047,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,86,94,91,1.82,0.9,0.0134,0.0052,NO,NO,NO,NO
EVAL-0048,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,97,91,91,1.43,1.02,0.0108,0.0034,NO,NO,NO,YES
EVAL-0049,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,79,91,93,2.12,0.29,0.0137,0.0024,NO,NO,NO,NO
EVAL-0050,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,85,85,95,2.04,0.79,0.0082,0.0048,NO,NO,NO,NO
EVAL-0051,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,94,91,100,1.19,0.95,0.0104,0.0035,NO,NO,NO,YES
EVAL-0052,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,79,93,88,1.85,1.19,0.0119,0.0026,NO,NO,NO,NO
EVAL-0053,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,98,89,93,1.34,1.06,0.0101,0.0022,NO,NO,NO,YES
EVAL-0054,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,93,92,88,100,1.45,1.04,0.0147,0.0041,NO,YES,NO,NO
EVAL-0055,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,89,92,86,1.6,0.66,0.0111,0.002,NO,NO,NO,NO
EVAL-0056,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,89,96,100,1.74,1.12,0.0135,0.0033,NO,NO,NO,NO
EVAL-0057,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,98,80,100,1.16,1.07,0.0093,0.0052,NO,NO,NO,NO
EVAL-0058,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,69,86,90,86,1.81,0.76,0.0119,0.0027,NO,NO,NO,YES
EVAL-0059,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,88,84,87,1.86,0.7,0.0125,0.0057,NO,NO,NO,NO
EVAL-0060,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,75,79,81,94,2.14,0.94,0.0113,0.0021,NO,NO,NO,NO
EVAL-0061,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,89,97,94,100,2.13,1.01,0.0081,0.0044,NO,NO,NO,NO
EVAL-0062,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,93,86,96,1.54,1.18,0.0126,0.0047,NO,NO,NO,NO
EVAL-0063,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,74,93,86,90,2.24,0.94,0.0086,0.0038,NO,NO,NO,YES
EVAL-0064,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,88,84,86,2.29,0.95,0.0092,0.0058,NO,NO,NO,YES
EVAL-0065,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,73,87,88,96,2.18,1.27,0.0101,0.0037,NO,NO,NO,YES
EVAL-0066,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,96,91,100,1.88,1.24,0.0082,0.0048,NO,NO,NO,YES
EVAL-0067,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,93,90,93,2.45,0.99,0.008,0.0027,NO,NO,NO,YES
EVAL-0068,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,89,90,90,1.47,0.67,0.0092,0.003,NO,NO,NO,NO
EVAL-0069,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,66,92,79,95,2.03,0.74,0.0131,0.0024,NO,NO,NO,YES
EVAL-0070,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,93,90,90,1.76,1.0,0.0111,0.004,NO,NO,NO,YES
EVAL-0071,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,71,88,93,87,1.56,1.02,0.0129,0.0025,NO,NO,NO,YES
EVAL-0072,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,91,90,91,1.73,0.88,0.0134,0.0031,NO,NO,NO,YES
EVAL-0073,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,74,97,94,90,1.93,1.01,0.014,0.0021,NO,NO,NO,YES
EVAL-0074,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,84,88,86,2.0,1.06,0.0122,0.0026,NO,NO,NO,NO
EVAL-0075,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,73,79,100,94,2.3,0.77,0.0146,0.005,NO,NO,NO,NO
EVAL-0076,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,82,83,93,2.48,1.02,0.0109,0.0028,NO,NO,NO,NO
EVAL-0077,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,98,86,94,1.75,1.02,0.0109,0.0023,NO,YES,NO,NO
EVAL-0078,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,92,91,96,89,2.3,0.48,0.0107,0.0041,NO,NO,NO,NO
EVAL-0079,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,64,75,92,91,1.8,0.82,0.0142,0.0023,NO,NO,NO,YES
EVAL-0080,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,78,92,93,1.5,0.41,0.0145,0.0021,NO,NO,NO,NO
EVAL-0081,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,97,100,96,89,1.2,0.59,0.0111,0.0036,NO,NO,NO,NO
EVAL-0082,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,99,84,91,1.96,0.98,0.011,0.0051,NO,NO,NO,YES
EVAL-0083,code_generation,Write a TypeScript interface for a paginated API response.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,73,98,80,94,1.61,0.76,0.0102,0.0045,NO,NO,NO,YES
EVAL-0084,code_generation,Write a unit test for a function that validates email addresses.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,90,83,100,1.82,1.01,0.0129,0.0055,NO,NO,NO,NO
EVAL-0085,code_generation,Explain what this regex does and rewrite it to be more readable: ^(?=.*[A-Z])(?=...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,75,81,85,100,1.6,0.82,0.0138,0.0036,NO,NO,NO,NO
EVAL-0086,code_generation,Convert this callback-based Node.js function to use async/await.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,82,91,93,1.83,1.16,0.0098,0.0047,NO,NO,NO,NO
EVAL-0087,code_generation,Write a GitHub Actions workflow that runs tests on pull requests.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,74,87,89,1.68,0.82,0.0127,0.0032,NO,NO,YES,NO
EVAL-0088,code_generation,Implement a simple LRU cache in Python.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,87,90,88,1.75,1.27,0.0108,0.0058,NO,NO,NO,NO
EVAL-0089,code_generation,Write a Python function that retries an HTTP request up to 3 times with exponent...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,72,96,89,93,2.66,0.78,0.0123,0.005,NO,NO,NO,YES
EVAL-0090,code_generation,Refactor this SQL query to use a CTE instead of a subquery.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,87,84,98,96,1.72,0.85,0.0145,0.0039,NO,NO,NO,NO
EVAL-0091,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,87,89,89,94,1.88,0.82,0.012,0.005,NO,NO,NO,NO
EVAL-0092,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,90,96,91,2.76,0.97,0.0126,0.0027,NO,NO,NO,NO
EVAL-0093,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,82,79,92,1.67,0.64,0.0083,0.0059,NO,NO,NO,NO
EVAL-0094,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,93,93,78,87,2.05,0.8,0.01,0.0054,NO,NO,NO,NO
EVAL-0095,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,86,81,82,1.78,0.9,0.0121,0.0037,YES,NO,NO,NO
EVAL-0096,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,91,97,93,1.74,1.07,0.015,0.0053,NO,NO,NO,YES
EVAL-0097,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,78,95,95,2.33,0.9,0.0082,0.004,NO,NO,NO,NO
EVAL-0098,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,88,94,90,1.82,0.74,0.0139,0.0035,NO,NO,NO,NO
EVAL-0099,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,83,87,86,1.24,1.2,0.0098,0.0036,NO,NO,NO,NO
EVAL-0100,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,93,92,84,86,2.45,0.58,0.0124,0.0045,NO,NO,NO,NO
EVAL-0101,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,84,94,95,1.6,1.02,0.0144,0.0021,NO,NO,NO,NO
EVAL-0102,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,96,80,95,99,2.57,1.29,0.0112,0.0051,NO,NO,YES,NO
EVAL-0103,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,92,89,92,90,1.7,0.9,0.0138,0.0048,NO,NO,NO,NO
EVAL-0104,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,84,85,84,1.84,0.74,0.0143,0.0037,NO,NO,NO,NO
EVAL-0105,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,87,82,91,99,1.28,1.14,0.0129,0.0048,NO,NO,NO,NO
EVAL-0106,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,83,88,94,2.33,0.76,0.0144,0.003,NO,NO,NO,NO
EVAL-0107,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,82,93,84,2.66,0.92,0.0102,0.0031,NO,NO,NO,NO
EVAL-0108,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,87,81,90,90,2.32,1.63,0.0137,0.0038,NO,NO,NO,NO
EVAL-0109,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,80,87,76,1.72,0.97,0.0098,0.0027,NO,NO,NO,NO
EVAL-0110,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,78,90,78,1.43,0.83,0.0123,0.0059,NO,NO,NO,NO
EVAL-0111,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,69,87,83,1.85,0.92,0.0086,0.006,NO,NO,YES,NO
EVAL-0112,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,75,87,90,1.96,0.92,0.0098,0.0037,NO,NO,NO,NO
EVAL-0113,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,98,68,100,92,1.93,0.7,0.0131,0.005,NO,NO,YES,NO
EVAL-0114,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,89,98,86,1.26,0.99,0.0138,0.0024,NO,NO,NO,NO
EVAL-0115,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,87,79,74,79,1.66,0.86,0.0088,0.005,NO,NO,NO,NO
EVAL-0116,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,93,88,98,1.76,1.14,0.0124,0.0047,NO,NO,NO,YES
EVAL-0117,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,87,90,96,76,1.66,0.8,0.014,0.0025,NO,NO,NO,NO
EVAL-0118,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,94,97,80,1.21,1.13,0.0107,0.0025,NO,NO,NO,NO
EVAL-0119,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,87,88,92,1.97,0.87,0.0103,0.0056,NO,NO,NO,NO
EVAL-0120,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,81,87,70,1.61,0.92,0.0111,0.0024,NO,NO,NO,NO
EVAL-0121,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,72,84,90,84,1.11,0.71,0.0124,0.0027,NO,NO,NO,YES
EVAL-0122,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,88,85,87,90,2.11,1.18,0.0148,0.0045,NO,NO,NO,NO
EVAL-0123,summarization,Summarize the differences between REST and GraphQL for a non-technical stakehold...,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,88,100,87,2.4,0.82,0.0123,0.0043,NO,NO,NO,NO
EVAL-0124,summarization,Write a one-sentence summary of each section in this technical RFC.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,90,82,92,2.03,0.63,0.0118,0.0057,NO,YES,NO,NO
EVAL-0125,summarization,Extract the three most important action items from this meeting transcript.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,85,91,93,1.43,1.09,0.0136,0.0056,NO,NO,NO,NO
EVAL-0126,summarization,Summarize this incident report into three bullet points for the exec team.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,90,83,93,83,1.56,0.64,0.0131,0.0055,NO,NO,NO,NO
EVAL-0127,summarization,Condense this 500-word product spec into a one-paragraph executive summary.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,86,86,83,83,1.3,1.1,0.0114,0.0032,NO,NO,NO,NO
EVAL-0128,summarization,Summarize the key risks from this vendor contract in plain English.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,86,86,85,1.14,0.59,0.0121,0.0039,NO,NO,NO,NO
EVAL-0129,summarization,Create a TL;DR of this Slack thread for someone joining the conversation late.,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,87,90,86,79,1.09,1.04,0.0145,0.0028,NO,NO,NO,NO
